Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9908,64382,Male,Loyal Customer,47,Personal Travel,Eco,1158,2,4,2,1,5,2,5,5,2,3,3,4,2,5,0,10.0,neutral or dissatisfied
95826,126694,Female,Loyal Customer,53,Business travel,Business,2370,1,1,2,1,3,4,5,4,4,4,4,4,4,3,24,0.0,satisfied
99771,96357,Female,Loyal Customer,61,Personal Travel,Eco,1609,2,5,2,2,3,4,5,2,2,2,2,4,2,4,2,0.0,neutral or dissatisfied
33830,15934,Female,Loyal Customer,15,Business travel,Business,723,5,5,5,5,3,3,3,3,3,1,3,5,2,3,0,0.0,satisfied
69356,103546,Male,Loyal Customer,65,Personal Travel,Eco,967,3,5,3,3,3,3,3,3,4,2,5,4,5,3,9,0.0,neutral or dissatisfied
58603,11197,Male,Loyal Customer,59,Personal Travel,Eco,667,3,5,3,3,1,3,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied
103412,112855,Female,Loyal Customer,39,Business travel,Business,1476,5,5,2,5,5,5,4,4,4,4,4,4,4,5,13,13.0,satisfied
98986,25343,Female,Loyal Customer,31,Business travel,Eco Plus,829,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0.0,neutral or dissatisfied
98310,47191,Male,Loyal Customer,57,Business travel,Eco,965,1,2,5,2,1,1,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
41948,19976,Male,Loyal Customer,51,Personal Travel,Eco,557,3,3,3,3,5,3,5,5,2,4,1,2,5,5,0,0.0,neutral or dissatisfied
46398,62364,Male,disloyal Customer,25,Business travel,Business,2704,3,2,3,4,3,4,4,3,4,3,3,4,1,4,0,37.0,neutral or dissatisfied
29788,9931,Female,Loyal Customer,72,Business travel,Eco,357,3,3,3,3,1,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
29828,101875,Male,Loyal Customer,34,Personal Travel,Eco,1747,4,1,4,3,1,4,1,1,4,2,4,4,3,1,0,0.0,neutral or dissatisfied
15598,49203,Female,Loyal Customer,56,Business travel,Business,1998,1,1,1,1,3,1,5,4,4,4,4,3,4,3,21,22.0,satisfied
4549,6951,Female,Loyal Customer,9,Personal Travel,Eco,501,3,4,3,1,5,3,5,5,4,5,4,5,5,5,15,14.0,neutral or dissatisfied
32502,19175,Female,Loyal Customer,47,Business travel,Business,1024,2,2,2,2,5,4,1,4,4,4,4,1,4,1,0,0.0,satisfied
70140,91350,Male,Loyal Customer,28,Personal Travel,Eco Plus,406,2,5,2,3,3,2,1,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
47158,108281,Female,Loyal Customer,52,Business travel,Business,3669,3,3,3,3,5,4,4,4,4,4,4,3,4,3,12,11.0,satisfied
7315,110457,Male,Loyal Customer,57,Personal Travel,Eco,842,1,4,1,2,3,1,3,3,3,2,4,5,2,3,0,0.0,neutral or dissatisfied
18853,46734,Female,Loyal Customer,31,Personal Travel,Eco,125,1,1,1,1,3,1,3,3,4,3,2,4,1,3,5,0.0,neutral or dissatisfied
26593,67202,Female,Loyal Customer,21,Personal Travel,Eco,1119,1,3,0,4,4,0,4,4,2,5,3,2,3,4,0,2.0,neutral or dissatisfied
98388,48707,Male,Loyal Customer,59,Business travel,Business,1552,1,1,1,1,2,5,4,5,5,5,5,3,5,4,36,31.0,satisfied
48387,45166,Female,disloyal Customer,22,Business travel,Eco,174,2,2,2,3,5,2,5,5,2,4,3,2,4,5,17,60.0,neutral or dissatisfied
40383,40913,Female,Loyal Customer,21,Personal Travel,Eco,558,3,5,3,5,2,3,2,2,5,2,5,5,5,2,0,7.0,neutral or dissatisfied
59445,116691,Male,disloyal Customer,24,Business travel,Business,333,5,0,5,5,5,5,5,5,5,5,5,4,4,5,3,0.0,satisfied
85868,74037,Male,Loyal Customer,57,Business travel,Business,2559,2,3,3,3,4,4,3,2,2,2,2,1,2,2,39,36.0,neutral or dissatisfied
99704,119441,Female,Loyal Customer,23,Business travel,Eco Plus,399,2,2,2,2,2,2,2,2,4,4,3,3,3,2,0,0.0,neutral or dissatisfied
75733,24591,Female,disloyal Customer,21,Business travel,Eco,526,4,0,3,5,4,3,4,4,4,3,5,5,2,4,0,0.0,satisfied
90828,4151,Female,Loyal Customer,46,Business travel,Business,427,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
34417,32475,Female,Loyal Customer,54,Business travel,Business,3341,0,4,1,4,1,1,3,5,5,5,5,1,5,3,7,11.0,satisfied
74154,21492,Male,Loyal Customer,63,Personal Travel,Eco,377,5,5,5,5,5,5,3,5,3,3,4,5,5,5,93,102.0,satisfied
94716,120393,Male,Loyal Customer,53,Business travel,Business,3531,4,4,4,4,4,2,2,4,4,4,4,2,4,2,5,0.0,neutral or dissatisfied
69653,129727,Female,Loyal Customer,43,Business travel,Business,2279,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
58059,74128,Male,Loyal Customer,33,Business travel,Business,1843,3,3,3,3,2,2,2,2,3,2,5,3,5,2,59,64.0,satisfied
10825,1727,Male,Loyal Customer,45,Business travel,Business,489,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
93562,49771,Female,disloyal Customer,39,Business travel,Eco,89,1,3,2,4,5,2,5,5,4,3,2,1,2,5,0,0.0,neutral or dissatisfied
45115,63501,Male,disloyal Customer,44,Business travel,Eco,1956,2,1,1,2,1,2,1,1,2,2,1,2,3,1,106,93.0,neutral or dissatisfied
85363,115089,Male,disloyal Customer,20,Business travel,Business,296,5,4,5,4,4,5,4,4,4,5,5,4,5,4,0,0.0,satisfied
67171,37848,Male,Loyal Customer,67,Business travel,Business,997,2,2,2,2,1,4,1,5,5,5,5,5,5,1,24,4.0,satisfied
19534,97869,Male,Loyal Customer,51,Business travel,Business,2520,3,3,3,3,4,5,4,3,3,4,3,5,3,3,4,2.0,satisfied
8648,40463,Female,Loyal Customer,49,Business travel,Business,175,5,5,5,5,1,3,4,5,5,5,3,1,5,3,0,0.0,satisfied
29503,11325,Female,Loyal Customer,29,Personal Travel,Eco,429,1,5,1,2,2,1,3,2,3,4,5,3,3,2,0,0.0,neutral or dissatisfied
36488,66605,Male,Loyal Customer,12,Personal Travel,Eco,761,3,5,4,1,3,4,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
24907,8428,Female,disloyal Customer,37,Business travel,Eco,462,2,2,2,4,5,2,5,5,1,4,4,3,4,5,3,8.0,neutral or dissatisfied
10340,33981,Male,Loyal Customer,35,Business travel,Business,1576,5,5,2,5,5,4,4,3,3,3,3,4,3,5,0,0.0,satisfied
8289,27044,Female,Loyal Customer,14,Personal Travel,Business,1709,4,3,4,3,5,4,5,5,1,2,3,3,2,5,4,0.0,neutral or dissatisfied
101450,92526,Female,Loyal Customer,18,Personal Travel,Eco,1947,3,4,3,3,1,3,1,1,3,3,3,3,5,1,0,0.0,neutral or dissatisfied
82422,119500,Female,Loyal Customer,48,Business travel,Business,3175,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
53004,5533,Female,disloyal Customer,17,Business travel,Eco,404,0,0,0,2,5,0,5,5,2,4,1,3,1,5,0,0.0,satisfied
94136,4630,Female,disloyal Customer,32,Business travel,Business,364,4,4,4,4,4,5,5,4,3,4,4,5,5,5,140,135.0,neutral or dissatisfied
83585,46082,Female,disloyal Customer,22,Business travel,Eco,541,1,3,1,3,2,1,2,2,3,4,4,2,4,2,0,0.0,neutral or dissatisfied
93636,122858,Female,Loyal Customer,33,Business travel,Business,2086,0,0,0,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
66265,53125,Male,Loyal Customer,20,Personal Travel,Eco,2065,2,2,2,4,3,2,3,3,1,2,3,4,4,3,0,0.0,neutral or dissatisfied
37949,78383,Female,Loyal Customer,59,Business travel,Eco,980,1,4,4,4,2,4,4,1,1,1,1,4,1,2,0,2.0,neutral or dissatisfied
95584,6003,Female,Loyal Customer,46,Business travel,Business,3017,1,1,3,1,3,4,4,4,4,4,4,5,4,3,12,3.0,satisfied
21894,69307,Female,Loyal Customer,60,Business travel,Business,2725,2,4,3,3,1,3,2,2,2,2,2,2,2,4,0,14.0,neutral or dissatisfied
89118,18507,Male,Loyal Customer,57,Business travel,Business,253,1,1,1,1,2,5,2,5,5,5,5,4,5,4,0,0.0,satisfied
6763,80068,Female,Loyal Customer,24,Business travel,Business,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0,satisfied
10829,96404,Female,Loyal Customer,9,Personal Travel,Eco,1342,2,4,2,4,4,2,4,4,5,2,5,3,5,4,5,0.0,neutral or dissatisfied
1880,112309,Male,Loyal Customer,29,Business travel,Business,909,1,1,1,1,4,4,4,4,3,2,4,3,4,4,1,0.0,satisfied
58422,122784,Male,Loyal Customer,32,Business travel,Business,2218,1,1,1,1,5,5,5,5,5,5,5,3,5,5,7,4.0,satisfied
7916,36417,Female,Loyal Customer,55,Business travel,Eco,369,4,3,3,3,3,5,2,4,4,4,4,4,4,4,0,7.0,satisfied
89631,85601,Female,Loyal Customer,70,Business travel,Business,192,2,2,2,2,3,3,4,3,3,3,2,3,3,3,5,4.0,neutral or dissatisfied
48019,16752,Female,Loyal Customer,27,Business travel,Business,2976,2,1,1,1,2,2,2,2,1,2,3,1,4,2,0,44.0,neutral or dissatisfied
74981,30062,Male,Loyal Customer,33,Business travel,Business,399,3,3,3,3,1,2,1,1,5,4,1,4,5,1,0,0.0,satisfied
44451,6570,Female,Loyal Customer,33,Business travel,Business,473,4,1,1,1,2,3,3,4,4,4,4,1,4,3,45,40.0,neutral or dissatisfied
67202,72867,Male,Loyal Customer,69,Personal Travel,Eco,700,2,4,2,3,1,2,5,1,3,5,5,4,5,1,0,0.0,neutral or dissatisfied
33023,102953,Male,Loyal Customer,47,Personal Travel,Eco,719,1,5,2,1,2,2,2,2,3,3,4,4,5,2,23,12.0,neutral or dissatisfied
85626,47059,Female,Loyal Customer,12,Business travel,Business,3760,2,3,3,3,2,2,2,2,3,4,3,4,3,2,0,18.0,neutral or dissatisfied
4265,19277,Female,Loyal Customer,32,Business travel,Business,430,3,3,3,3,4,4,4,4,3,5,4,1,4,4,0,0.0,satisfied
27658,9529,Female,disloyal Customer,23,Business travel,Eco,229,5,4,5,4,3,5,3,3,3,5,5,3,5,3,0,0.0,satisfied
5343,124584,Male,Loyal Customer,56,Business travel,Business,2406,2,2,2,2,3,4,3,2,2,2,2,1,2,1,1,7.0,neutral or dissatisfied
89085,49794,Male,disloyal Customer,40,Business travel,Eco,190,2,1,2,3,5,2,5,5,3,5,3,2,2,5,0,0.0,neutral or dissatisfied
26249,76786,Female,Loyal Customer,60,Business travel,Business,3821,3,1,1,1,1,4,4,3,3,3,3,1,3,1,3,4.0,neutral or dissatisfied
2527,129629,Female,disloyal Customer,22,Business travel,Business,337,0,0,0,1,2,0,2,2,5,5,4,4,4,2,0,0.0,satisfied
88044,14668,Female,Loyal Customer,50,Business travel,Business,3254,3,2,2,2,4,4,3,3,3,3,3,3,3,2,42,36.0,neutral or dissatisfied
90927,26481,Male,Loyal Customer,39,Business travel,Eco Plus,925,4,4,4,4,4,4,4,4,2,1,2,5,3,4,0,0.0,satisfied
57843,116660,Female,disloyal Customer,64,Business travel,Business,358,5,5,5,3,3,5,3,3,3,4,5,5,4,3,0,0.0,satisfied
20027,71525,Male,Loyal Customer,58,Business travel,Business,1500,1,1,1,1,3,4,4,4,4,4,4,4,4,4,24,16.0,satisfied
51199,47203,Female,Loyal Customer,7,Personal Travel,Eco,954,4,4,4,1,1,4,1,1,5,3,5,1,1,1,16,4.0,satisfied
70139,107673,Male,disloyal Customer,26,Business travel,Business,251,4,0,4,2,3,4,3,3,4,3,5,4,4,3,9,6.0,neutral or dissatisfied
5562,68822,Female,Loyal Customer,38,Personal Travel,Eco Plus,926,1,3,1,4,5,1,5,5,3,4,3,2,3,5,0,0.0,neutral or dissatisfied
28023,34239,Male,Loyal Customer,28,Personal Travel,Eco Plus,1189,1,4,1,3,4,1,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
75131,92682,Male,Loyal Customer,49,Business travel,Business,2992,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
57030,72588,Male,disloyal Customer,43,Business travel,Eco,719,2,2,2,4,4,2,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
20668,39259,Female,Loyal Customer,49,Business travel,Eco,268,2,5,5,5,1,3,3,2,2,2,2,1,2,2,6,0.0,neutral or dissatisfied
99823,63483,Male,Loyal Customer,22,Personal Travel,Eco Plus,337,1,4,1,2,1,1,1,1,4,5,4,3,4,1,0,0.0,neutral or dissatisfied
82225,32322,Male,disloyal Customer,37,Business travel,Eco,102,2,0,2,3,4,2,4,4,3,4,5,2,2,4,0,0.0,neutral or dissatisfied
51981,7908,Female,Loyal Customer,20,Business travel,Business,1020,3,5,5,5,3,3,3,3,3,3,4,2,3,3,65,56.0,neutral or dissatisfied
97245,88311,Male,Loyal Customer,39,Business travel,Eco,406,1,3,3,3,1,1,1,1,1,2,4,2,4,1,0,2.0,neutral or dissatisfied
40784,96973,Male,Loyal Customer,59,Business travel,Business,794,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
78713,25202,Female,Loyal Customer,22,Business travel,Eco,842,0,5,0,1,3,0,3,3,4,1,5,1,4,3,37,56.0,satisfied
64439,78601,Male,Loyal Customer,37,Personal Travel,Eco,2454,3,4,3,3,5,3,4,5,1,2,3,1,3,5,0,0.0,neutral or dissatisfied
29406,77067,Female,disloyal Customer,28,Business travel,Eco,991,3,3,3,3,4,3,5,4,1,1,3,4,4,4,6,0.0,neutral or dissatisfied
48670,122077,Male,Loyal Customer,37,Personal Travel,Eco,185,2,4,0,4,2,0,2,2,1,3,5,3,5,2,0,0.0,neutral or dissatisfied
49933,102291,Female,Loyal Customer,35,Business travel,Business,258,1,2,2,2,4,4,3,1,1,1,1,3,1,2,10,10.0,neutral or dissatisfied
102038,94144,Female,Loyal Customer,55,Business travel,Business,3679,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
91028,126855,Male,Loyal Customer,46,Personal Travel,Eco,2296,1,5,0,4,4,0,4,4,3,5,4,3,2,4,0,0.0,neutral or dissatisfied
13644,64994,Male,Loyal Customer,57,Business travel,Business,224,0,0,0,3,2,5,2,3,3,3,3,1,3,5,0,0.0,satisfied
89415,92236,Male,Loyal Customer,64,Personal Travel,Eco Plus,1956,2,5,2,4,2,1,1,5,3,3,5,1,4,1,570,567.0,neutral or dissatisfied
102386,54136,Female,Loyal Customer,29,Business travel,Business,1400,3,3,3,3,3,4,3,3,5,5,4,2,4,3,13,0.0,satisfied
98355,110917,Female,Loyal Customer,16,Business travel,Business,581,2,2,2,2,2,2,2,2,3,1,3,1,4,2,20,16.0,neutral or dissatisfied
27185,26383,Female,Loyal Customer,23,Business travel,Eco Plus,991,5,4,4,4,5,5,3,5,1,4,1,5,4,5,0,1.0,satisfied
70808,15716,Female,Loyal Customer,57,Business travel,Business,1777,3,5,5,5,2,3,3,3,3,3,3,4,3,3,45,28.0,neutral or dissatisfied
19594,88783,Male,Loyal Customer,58,Business travel,Business,3714,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,1.0,satisfied
12650,33672,Male,Loyal Customer,26,Personal Travel,Eco Plus,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0,neutral or dissatisfied
76163,99215,Female,Loyal Customer,59,Business travel,Business,3560,5,5,5,5,4,4,4,3,3,3,3,4,3,5,6,0.0,satisfied
1256,123386,Female,Loyal Customer,38,Business travel,Business,1337,3,4,4,4,1,4,4,3,3,4,3,1,3,3,44,35.0,neutral or dissatisfied
52493,109885,Female,Loyal Customer,31,Business travel,Business,3851,1,4,4,4,1,1,1,1,1,2,4,4,4,1,28,25.0,neutral or dissatisfied
11790,124138,Female,Loyal Customer,60,Personal Travel,Eco,529,2,5,2,3,3,1,4,1,1,2,1,5,1,2,0,0.0,neutral or dissatisfied
37102,39620,Male,Loyal Customer,24,Personal Travel,Eco,679,1,4,1,3,1,1,1,1,3,4,4,4,5,1,14,12.0,neutral or dissatisfied
67095,41147,Male,Loyal Customer,37,Personal Travel,Eco,295,1,2,1,3,4,1,4,4,1,2,4,2,4,4,0,0.0,neutral or dissatisfied
43119,87741,Male,Loyal Customer,42,Business travel,Business,214,0,5,0,1,3,3,3,3,5,5,5,3,3,3,221,217.0,satisfied
43062,52852,Male,Loyal Customer,46,Personal Travel,Eco,1721,1,2,1,2,3,1,3,3,4,4,2,2,2,3,38,39.0,neutral or dissatisfied
101492,35635,Female,Loyal Customer,33,Business travel,Eco,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29.0,satisfied
74661,117088,Male,Loyal Customer,33,Business travel,Business,1976,4,4,3,4,5,5,5,5,3,3,5,4,4,5,10,0.0,satisfied
502,12094,Male,Loyal Customer,7,Personal Travel,Business,1034,2,4,2,2,2,4,4,5,5,2,3,4,2,4,143,121.0,neutral or dissatisfied
18949,128261,Female,Loyal Customer,35,Business travel,Business,3528,1,5,5,5,1,3,3,1,1,1,1,2,1,1,0,6.0,neutral or dissatisfied
41959,82836,Male,Loyal Customer,14,Business travel,Business,2366,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,21.0,satisfied
47892,3732,Female,Loyal Customer,45,Personal Travel,Eco,431,2,1,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
12265,13846,Male,Loyal Customer,11,Personal Travel,Eco,628,3,5,3,3,2,3,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
97279,128843,Female,Loyal Customer,11,Personal Travel,Eco,2475,4,2,4,3,4,5,3,3,2,4,3,3,3,3,0,0.0,satisfied
93497,88946,Male,Loyal Customer,47,Business travel,Business,1352,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
86805,26750,Male,disloyal Customer,25,Business travel,Eco,859,1,1,1,1,1,1,2,1,4,3,2,1,3,1,0,0.0,neutral or dissatisfied
43044,119047,Male,Loyal Customer,31,Business travel,Business,2279,3,3,3,3,4,5,4,4,5,3,4,3,4,4,0,0.0,satisfied
56592,56478,Male,disloyal Customer,42,Business travel,Business,4963,2,2,2,5,2,1,1,3,3,4,5,1,4,1,1,25.0,neutral or dissatisfied
61220,5583,Female,Loyal Customer,41,Personal Travel,Eco Plus,501,2,3,2,4,5,4,2,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
88762,122156,Female,Loyal Customer,55,Business travel,Business,2266,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,10.0,satisfied
94145,59624,Female,Loyal Customer,40,Business travel,Business,787,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
37913,63343,Female,Loyal Customer,45,Business travel,Eco,447,2,3,3,3,5,3,4,2,2,2,2,2,2,1,3,0.0,neutral or dissatisfied
26695,97524,Male,Loyal Customer,58,Business travel,Business,3306,0,0,0,2,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
55490,88253,Female,disloyal Customer,34,Business travel,Eco,270,2,4,2,3,2,2,2,2,2,5,3,2,3,2,0,0.0,neutral or dissatisfied
46849,51763,Female,Loyal Customer,26,Personal Travel,Eco,261,1,4,1,5,4,1,4,4,4,2,3,4,1,4,0,0.0,neutral or dissatisfied
51613,110740,Male,Loyal Customer,60,Business travel,Business,1503,2,4,2,2,2,4,4,4,4,5,4,3,4,3,0,25.0,satisfied
77808,87740,Male,Loyal Customer,43,Business travel,Business,214,5,5,5,5,2,5,5,5,5,5,5,4,5,3,33,23.0,satisfied
5219,82888,Male,Loyal Customer,70,Personal Travel,Eco,594,5,4,5,2,5,5,1,5,4,3,4,1,5,5,0,0.0,satisfied
33009,82723,Female,Loyal Customer,43,Business travel,Business,2716,3,3,3,3,5,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
3416,112164,Male,Loyal Customer,39,Business travel,Business,2130,2,3,3,3,4,3,3,2,2,2,2,4,2,2,14,27.0,neutral or dissatisfied
89596,2765,Female,disloyal Customer,49,Business travel,Business,764,1,1,1,3,3,1,3,3,5,3,4,4,4,3,66,59.0,neutral or dissatisfied
20105,24021,Male,Loyal Customer,44,Business travel,Business,562,2,3,3,3,2,2,2,4,4,2,3,2,1,2,383,386.0,neutral or dissatisfied
39688,105856,Female,Loyal Customer,49,Business travel,Eco Plus,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0,neutral or dissatisfied
50923,94539,Female,Loyal Customer,54,Business travel,Eco,562,3,1,5,5,5,3,3,3,3,3,3,3,3,4,17,17.0,neutral or dissatisfied
70905,36145,Female,disloyal Customer,12,Business travel,Eco Plus,1609,3,2,3,4,2,3,3,2,1,4,4,1,4,2,0,0.0,neutral or dissatisfied
55503,6304,Male,Loyal Customer,66,Personal Travel,Business,296,2,4,2,3,3,5,4,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
45656,122716,Female,Loyal Customer,37,Business travel,Business,651,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
61522,87408,Female,Loyal Customer,56,Personal Travel,Eco,425,5,0,5,3,1,3,5,2,2,5,5,5,2,2,2,3.0,satisfied
41151,51852,Female,Loyal Customer,15,Personal Travel,Business,374,2,4,2,1,1,2,1,1,5,2,5,3,4,1,61,57.0,neutral or dissatisfied
87336,37691,Male,Loyal Customer,40,Personal Travel,Eco,1005,2,5,1,2,3,1,1,3,5,3,4,5,5,3,91,97.0,neutral or dissatisfied
94895,51257,Male,disloyal Customer,37,Business travel,Eco Plus,109,3,3,3,3,5,3,5,5,2,1,3,4,2,5,103,95.0,neutral or dissatisfied
81043,41413,Male,Loyal Customer,19,Personal Travel,Eco,794,4,5,4,2,4,4,4,4,3,4,4,4,5,4,0,20.0,neutral or dissatisfied
50720,38302,Female,disloyal Customer,28,Business travel,Eco,1027,2,3,3,4,2,1,1,2,1,5,5,1,5,1,125,146.0,neutral or dissatisfied
55632,128567,Female,Loyal Customer,44,Business travel,Business,3549,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
101319,45215,Female,Loyal Customer,37,Business travel,Eco,1013,1,1,1,1,1,1,1,1,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
23044,12320,Male,Loyal Customer,36,Business travel,Business,253,1,4,4,4,4,2,3,1,1,2,1,4,1,2,0,12.0,neutral or dissatisfied
47269,94751,Female,Loyal Customer,52,Business travel,Eco,239,2,4,4,4,2,3,3,2,2,2,2,1,2,1,14,12.0,neutral or dissatisfied
72811,78397,Female,disloyal Customer,29,Business travel,Business,726,3,3,3,3,2,3,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
94911,74565,Male,Loyal Customer,9,Business travel,Business,1205,4,4,5,4,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied
51800,28345,Male,Loyal Customer,19,Personal Travel,Eco,867,2,1,2,3,3,2,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
10550,30505,Female,disloyal Customer,30,Business travel,Eco Plus,484,2,2,2,5,1,2,1,1,2,5,1,2,3,1,0,0.0,neutral or dissatisfied
35494,117135,Male,disloyal Customer,56,Personal Travel,Eco,369,0,2,0,4,3,0,3,3,1,5,3,3,4,3,0,0.0,satisfied
35520,46496,Male,Loyal Customer,50,Business travel,Business,1794,1,1,1,1,4,5,2,5,5,5,3,5,5,2,12,11.0,satisfied
95293,22998,Male,Loyal Customer,27,Personal Travel,Eco,528,2,3,3,3,3,3,3,3,4,1,4,2,4,3,10,9.0,neutral or dissatisfied
70257,4138,Male,Loyal Customer,31,Business travel,Eco,431,2,3,3,3,2,2,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
42270,25724,Female,Loyal Customer,36,Personal Travel,Eco,447,2,4,2,3,5,2,5,5,3,5,4,3,4,5,16,15.0,neutral or dissatisfied
52944,73574,Female,Loyal Customer,64,Business travel,Business,3094,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
95268,58245,Male,disloyal Customer,10,Business travel,Eco,925,3,3,3,3,1,3,1,1,3,2,2,4,2,1,29,59.0,neutral or dissatisfied
64562,63400,Female,Loyal Customer,14,Personal Travel,Eco,337,4,5,4,2,2,4,1,2,3,5,4,3,4,2,0,7.0,neutral or dissatisfied
17560,20679,Female,Loyal Customer,47,Personal Travel,Eco,552,3,3,3,4,2,2,5,4,4,3,4,3,4,1,108,95.0,neutral or dissatisfied
42258,54572,Female,Loyal Customer,62,Business travel,Eco Plus,525,5,1,1,1,2,1,4,5,5,5,5,5,5,1,0,0.0,satisfied
35274,1577,Female,disloyal Customer,22,Business travel,Business,140,5,0,5,1,5,5,4,5,4,2,5,4,4,5,0,5.0,satisfied
53030,716,Female,disloyal Customer,37,Business travel,Business,134,2,2,2,3,1,2,1,1,2,4,4,2,4,1,78,73.0,neutral or dissatisfied
55285,76435,Male,Loyal Customer,64,Personal Travel,Eco,405,3,5,3,4,5,3,5,5,2,5,5,3,3,5,0,0.0,neutral or dissatisfied
45352,113134,Female,Loyal Customer,62,Personal Travel,Eco Plus,479,3,5,3,1,3,5,2,4,4,3,4,5,4,4,21,23.0,neutral or dissatisfied
44880,45626,Male,Loyal Customer,25,Business travel,Business,2680,2,2,2,2,5,5,5,5,4,1,1,4,3,5,0,0.0,satisfied
74098,121778,Female,disloyal Customer,42,Business travel,Business,449,3,3,3,1,1,3,1,1,5,2,5,5,4,1,2,5.0,neutral or dissatisfied
98201,24754,Male,disloyal Customer,22,Business travel,Eco,447,3,5,3,3,2,3,2,2,5,5,4,5,4,2,0,1.0,neutral or dissatisfied
71655,8722,Male,Loyal Customer,50,Personal Travel,Eco,280,2,3,2,3,2,2,2,2,1,5,3,2,4,2,0,3.0,neutral or dissatisfied
83669,10780,Male,disloyal Customer,34,Business travel,Eco,316,3,2,3,3,4,3,4,4,4,4,3,2,3,4,46,41.0,neutral or dissatisfied
26934,60020,Female,Loyal Customer,61,Personal Travel,Eco,1068,2,4,2,1,3,1,2,4,4,2,4,2,4,1,0,0.0,neutral or dissatisfied
87102,54956,Female,Loyal Customer,53,Business travel,Business,1379,3,2,3,3,5,5,5,4,4,4,4,5,4,3,0,8.0,satisfied
26847,46269,Male,Loyal Customer,23,Personal Travel,Eco,752,3,4,2,4,2,2,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
57369,41912,Male,Loyal Customer,50,Business travel,Eco,129,5,5,5,5,5,5,5,5,1,5,5,2,1,5,0,0.0,satisfied
91361,52443,Female,Loyal Customer,67,Personal Travel,Eco,751,4,5,4,3,3,5,5,5,5,4,3,3,5,4,0,0.0,neutral or dissatisfied
84174,78476,Male,disloyal Customer,23,Business travel,Business,526,5,5,5,2,2,5,2,2,4,3,4,3,4,2,0,3.0,satisfied
46585,40319,Female,Loyal Customer,48,Business travel,Eco Plus,402,5,1,1,1,2,4,3,4,4,5,4,5,4,4,0,0.0,satisfied
5324,54506,Male,disloyal Customer,8,Business travel,Eco,978,3,3,3,1,4,3,2,4,1,5,3,3,2,4,3,0.0,neutral or dissatisfied
18900,108758,Female,disloyal Customer,38,Business travel,Business,404,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0,0.0,satisfied
57586,46954,Male,Loyal Customer,64,Personal Travel,Eco,737,3,1,3,2,3,3,4,3,1,2,2,4,1,3,14,24.0,neutral or dissatisfied
